Band gap,Density(g/cm^3),Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period
0.8126,5.722350393,62,23.03486891,34.4,2.016,8.473486,67.6,0,0,3.2,2.4,1.2,2.4,0,2,4.4,6.8,4.2,62,2.58,10.36001,94,0,0,8,6,2,4,0,2,8,8,6,16,1.17,5.6437,28,0,0,0,0,0,0,0,2,2,6,3,507.84,0.477144,5.338459204,1045.44,0,0,15.36,8.64,0.96,3.84,0,0,8.64,0.96,2.16
0.8349,4.371662673,62,42.06635623,46,1.588,7.0766112,58.8,0,6,0,0,1.2,2.4,0.4,1.6,1.6,10,5,52,2.1,9.0096,92,0,10,0,0,2,4,1,2,2,16,5,37,0.82,4.177128,9,0,0,0,0,0,0,0,1,1,1,5,54,0.393216,5.604668551,1653.36,0,24,0,0,0.96,3.84,0.24,0.24,0.24,54,0
0.8493,3.224104485,136,40.99348721,34.66666667,2.823333333,11.12666333,96.33333333,0,10,0,0,1.333333333,4.666666667,0,2,1.333333333,16.66666667,4,35,2.96,11.8138,98,0,10,0,0,2,5,0,2,2,17,4,34,2.55,9.75239,93,0,10,0,0,1,4,0,2,1,16,4,0.222222222,0.037355556,0.944313597,5.555555556,0,0,0,0,0.222222222,0.222222222,0,0,0.222222222,0.222222222,0
0.8711,3.411501334,164,21.68538956,20.4,1.658,8.503181,79.4,0,4,0,0,1.2,1.2,0,2,1.2,7.2,3.4,33,2.18,9.7886,89,0,10,0,0,3,3,0,2,3,15,4,12,1.31,7.646235,73,0,0,0,0,0,0,0,2,0,2,3,105.84,0.181656,1.10153467,61.44,0,24,0,0,2.16,2.16,0,0,2.16,40.56,0.24
0.9002,7.090586994,58,16.68887056,31.33333333,2.31,9.135726667,82.33333333,1.333333333,8.666666667,0,0,1.333333333,2.666666667,0,2,2.666666667,13.33333333,4,34,2.55,9.75239,93,4,10,0,0,2,4,0,2,4,16,4,26,1.83,7.9024,61,0,6,0,0,0,0,0,2,2,8,4,14.22222222,0.1152,0.760547333,227.5555556,3.555555556,3.555555556,0,0,0.888888889,3.555555556,0,0,0.888888889,14.22222222,0
0.9083,10.45360249,14,18.11191594,47.66666667,2.186666667,9.51474,81.33333333,1,9,0,4.666666667,2,2,0,2,3,17.66666667,4.666666667,77,2.2,9.7886,89,3,10,0,14,3,3,0,2,3,23,6,33,2.18,8.96702,66,0,7,0,0,0,0,0,2,3,15,4,430.2222222,8.89E-05,0.149998599,117.5555556,2,2,0,43.55555556,2,2,0,0,0,14.22222222,0.888888889
0.938,2.666974623,167,18.46073776,14.8,1.816,9.481536,49.6,0,0,0,0,1.2,1.2,0,2,1.2,3.2,3.2,20,3.04,14.5341,100,0,0,0,0,3,3,0,2,3,5,4,7,1,6.11316,16,0,0,0,0,0,0,0,2,0,2,2,40.56,0.998784,17.01893532,1693.44,0,0,0,0,2.16,2.16,0,0,2.16,2.16,0.96
0.9687,8.773370076,225,15.05259782,32.66666667,3.286666667,15.09436667,92.66666667,0,3.333333333,0,4.666666667,0.666666667,3.333333333,0,2,0.666666667,13.33333333,3.333333333,80,3.98,17.4228,102,0,10,0,14,1,5,0,2,1,26,6,9,1.9,10.4375,74,0,0,0,0,0,0,0,2,0,7,2,1120.222222,0.961422222,10.84320358,174.2222222,0,22.22222222,0,43.55555556,0.222222222,5.555555556,0,0,0.222222222,80.22222222,3.555555556
1.0116,5.007877825,12,32.71471088,41.5,1.955,7.5044505,86.5,0,10,0,0,3.5,2.5,0,2,3.5,14.5,4.5,52,2.1,9.0096,92,0,10,0,0,5,4,0,2,5,16,5,31,1.81,5.999301,81,0,10,0,0,2,1,0,2,2,13,4,110.25,0.021025,2.265475017,30.25,0,0,0,0,2.25,2.25,0,0,2.25,2.25,0.25
1.0296,8.82301583,194,27.54323035,59.33333333,1.966666667,8.627743333,79.66666667,2,8,0,4.666666667,1.333333333,2.666666667,0,2,3.333333333,17.33333333,5.333333333,74,2.1,9.0096,92,6,10,0,14,2,4,0,2,6,20,6,52,1.7,7.86403,55,0,4,0,0,0,0,0,2,2,16,5,107.5555556,0.035555556,0.291629028,304.2222222,8,8,0,43.55555556,0.888888889,3.555555556,0,0,3.555555556,3.555555556,0.222222222
1.0363,4.047962716,166,38.53431037,39.33333333,1.673333333,7.135286667,39,0,0,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.333333333,2.666666667,4.666666667,55,3.44,13.61805,101,0,0,0,0,2,4,1,2,2,6,6,8,0.79,3.893905,8,0,0,0,0,0,0,0,1,1,1,2,490.8888889,1.560555556,21.01311022,1922,0,0,0,0,0.888888889,3.555555556,0.222222222,0.222222222,0.222222222,5.555555556,3.555555556
1.0557,3.484958338,43,26.32627769,24.85714286,1.658571429,8.433044286,57.85714286,0,0,0,0,1.714285714,1.714285714,0,2,1.714285714,3.714285714,3.857142857,38,2.19,10.48669,90,0,0,0,0,3,3,0,2,3,5,5,15,0.95,5.69485,15,0,0,0,0,0,0,0,2,0,2,3,129.5510204,0.376555102,5.62328096,1377.55102,0,0,0,0,2.204081633,2.204081633,0,0,2.204081633,2.204081633,0.979591837
1.0782,5.417999138,216,29.57280179,41,1.875,9.2018995,84,0,10,0,0,1,2,0,2,1,14,4.5,52,2.1,9.394199,92,0,10,0,0,2,4,0,2,2,16,5,30,1.65,9.0096,76,0,10,0,0,0,0,0,2,0,12,4,121,0.050625,0.036979098,64,0,0,0,0,1,4,0,0,1,4,0.25
1.0931,2.960099141,41,25.77676169,21.5,2.1725,9.19372,74.25,0,0,0,0,1.5,3,0,2,1.5,5,3.5,38,2.58,10.36001,94,0,0,0,0,2,4,0,2,2,6,5,16,0.95,5.69485,15,0,0,0,0,0,0,0,2,0,2,3,90.75,0.49816875,4.080697092,1170.1875,0,0,0,0,0.75,3,0,0,0.75,3,0.75
1.1113,4.948990465,2,29.95916748,37.66666667,2.906666667,11.72026333,89.33333333,0,3.333333333,0,4.666666667,0.666666667,3.333333333,0.333333333,1.666666667,1,13,4,79,3.16,12.96763,99,0,10,0,14,1,5,1,2,1,25,6,17,2.4,9.22553,70,0,0,0,0,0,0,0,1,1,7,3,854.2222222,0.128355556,3.111847202,186.8888889,0,22.22222222,0,43.55555556,0.222222222,5.555555556,0.222222222,0.222222222,0,72,2
1.1379,1.876870402,141,25.62762357,14,3.253333333,13.18443667,99.66666667,0,0,0,0,1.333333333,4.666666667,0,2,1.333333333,6.666666667,2.666666667,17,3.44,13.61805,101,0,0,0,0,2,5,0,2,2,7,3,8,3.16,12.96763,99,0,0,0,0,1,4,0,2,1,6,2,18,0.017422222,0.094010261,0.888888889,0,0,0,0,0.222222222,0.222222222,0,0,0.222222222,0.222222222,0.222222222
1.1592,4.065954417,164,28.69008866,31,2.516666667,10.12459667,83.33333333,2.333333333,7.666666667,0,0,0.666666667,3.333333333,0,2,3,13,4,35,2.96,11.8138,98,7,10,0,0,1,5,0,2,7,17,4,23,1.63,6.74619,54,0,3,0,0,0,0,0,2,1,5,4,32,0.393088889,5.706815803,430.2222222,10.88888889,10.88888889,0,0,0.222222222,5.555555556,0,0,8,32,0
1.1708,4.917995443,216,31.70021988,41,2.445,9.695015,84.5,0,10,0,0,0.5,2.5,0.5,1.5,1,14,4.5,47,2.96,11.8138,98,0,10,0,0,1,5,1,2,1,17,5,35,1.93,7.57623,71,0,10,0,0,0,0,0,1,1,11,4,36,0.265225,4.489249876,182.25,0,0,0,0,0.25,6.25,0.25,0.25,0,9,0.25
1.1965,9.597862892,139,14.08272338,34,1.806666667,6.803255333,74.33333333,1.333333333,2,0,4.666666667,3.333333333,0.666666667,0,2,4.666666667,9.333333333,4,76,2.2,8.43823,80,4,6,0,14,5,1,0,2,5,22,6,13,1.61,5.985768,63,0,0,0,0,0,0,0,2,4,3,3,882,0.077355556,1.33657108,64.22222222,3.555555556,8,0,43.55555556,5.555555556,0.222222222,0,0,0.222222222,80.22222222,2
1.2155,4.366869079,15,42.24556898,46.8,2.436,9.726632,87.8,1.6,8.4,0,0,0.8,4,0,2,2.4,14.4,4.8,53,2.66,10.45126,97,8,10,0,0,1,5,0,2,8,17,5,22,1.54,6.82812,51,0,2,0,0,0,0,0,2,1,4,4,153.76,0.200704,2.100342954,338.56,10.24,10.24,0,0,0.16,4,0,0,7.84,27.04,0.16
1.2558,6.117527335,58,14.7498029,24.66666667,2.193333333,9.444626667,80.66666667,1,2.333333333,0,0,2,2,0.333333333,1.666666667,3.333333333,6,3.666666667,44,2.2,10.48669,90,3,7,0,0,3,3,1,2,4,8,5,15,2.19,7.3605,62,0,0,0,0,0,0,0,1,3,5,3,186.8888889,2.22E-05,2.171791981,174.2222222,2,10.88888889,0,0,2,2,0.222222222,0.222222222,0.222222222,2,0.888888889
1.2688,9.571429175,167,16.67626242,40.4,2.428,9.802814,82.8,1.2,2.8,0,5.6,1.2,2.4,0,2,2.4,12.8,4.2,77,2.58,10.36001,94,3,7,0,14,2,4,0,2,3,23,6,16,2.2,8.96702,66,0,0,0,0,0,0,0,2,2,6,3,893.04,0.034656,0.465701074,188.16,2.16,11.76,0,47.04,0.96,3.84,0,0,0.24,69.36,2.16
1.2974,9.508307277,11,21.59352042,49.71428571,2.502857143,9.326703714,87.85714286,0,5.714285714,0,8,3.714285714,2.285714286,0,2,3.714285714,18,4.285714286,81,3.44,13.61805,101,0,10,0,14,5,4,0,2,5,27,6,8,1.8,6.108194,78,0,0,0,0,2,1,0,2,2,6,2,1305.061224,0.658677551,13.81173971,129.5510204,0,24.48979592,0,48,2.204081633,2.204081633,0,0,2.204081633,108,3.918367347
1.3224,4.760254798,62,25.91418558,32.33333333,2.52787503,10.53521333,72,0,0,2.333333333,2.333333333,0.666666667,3.333333333,0,2,3,7.666666667,4,63,3.16,12.96763,99,0,0,7,7,1,5,0,2,7,9,6,17,1.263625091,5.67038,18,0,0,0,0,0,0,0,2,1,7,3,470.2222222,0.799163955,11.83330168,1458,0,0,10.88888889,10.88888889,0.222222222,5.555555556,0,0,8,0.888888889,2
1.3488,12.0662974,187,9.718304127,29.33333333,2.593333333,12.31074333,85,2,1.333333333,0,4.666666667,2,2,0,2,4,10,3.333333333,74,3.04,14.5341,100,6,4,0,14,3,3,0,2,6,20,6,7,1.7,7.86403,55,0,0,0,0,0,0,0,2,3,5,2,997.5555556,0.399022222,9.886629734,450,8,3.555555556,0,43.55555556,2,2,0,0,2,50,3.555555556
1.3721,6.736495946,130,14.28689332,24.5,3.005,12.179545,89.5,1.5,1,0,3.5,1.5,3,0,2,3,9.5,3,74,3.44,13.61805,101,6,4,0,14,2,4,0,2,6,20,6,8,1.7,7.86403,55,0,0,0,0,0,0,0,2,2,6,2,816.75,0.567675,6.207889905,396.75,6.75,3,0,36.75,0.75,3,0,0,3,36.75,3
1.4176,5.692940315,194,24.68540341,36.66666667,2.42,8.865736667,80.66666667,1.666666667,8.333333333,0,0,1.333333333,2.666666667,0.333333333,1.666666667,3.333333333,12.66666667,4.333333333,42,2.55,9.75239,93,5,10,0,0,2,4,1,2,6,16,5,34,2.16,7.09243,56,0,5,0,0,0,0,0,1,2,6,4,14.22222222,0.0338,1.572308267,304.2222222,5.555555556,5.555555556,0,0,0.888888889,3.555555556,0.222222222,0.222222222,3.555555556,22.22222222,0.222222222
1.4382,5.281420023,14,42.52655639,56.33333333,2.194541697,8.857633333,70.66666667,0,6.666666667,2.333333333,2.333333333,0.666666667,3.333333333,0,2,3,14.33333333,5.333333333,63,2.66,10.45126,97,0,10,7,7,1,5,0,2,7,17,6,53,1.263625091,5.67038,18,0,0,0,0,0,0,0,2,1,9,5,22.22222222,0.433302864,5.079291905,1386.888889,0,22.22222222,10.88888889,10.88888889,0.222222222,5.555555556,0,0,8,14.22222222,0.222222222
1.49,1.977217054,59,35.29715198,19.66666667,2.996666667,12.43779167,97.33333333,0,1.666666667,0,0,1.333333333,4.666666667,0,2,1.333333333,8.333333333,3.166666667,33,3.16,12.96763,99,0,10,0,0,3,5,0,2,3,15,4,17,2.18,9.7886,89,0,0,0,0,1,3,0,2,1,7,3,35.55555556,0.133388889,1.403643297,13.88888889,0,13.88888889,0,0,0.555555556,0.555555556,0,0,0.555555556,8.888888889,0.138888889
1.5109,7.857618216,194,24.0760982,47.33333333,2.266666667,9.122936667,80.33333333,2,8,0,4.666666667,1.333333333,2.666666667,0,2,3.333333333,17.33333333,4.666666667,74,2.55,9.75239,93,6,10,0,14,2,4,0,2,6,20,6,34,1.7,7.86403,55,0,4,0,0,0,0,0,2,2,16,4,355.5555556,0.160555556,0.792422998,320.8888889,8,8,0,43.55555556,0.888888889,3.555555556,0,0,3.555555556,3.555555556,0.888888889
1.5327,1.954671406,167,20.01477092,11.6,2.364,9.535214,90.8,0,0,0,0,3.2,2.8,0,2,3.2,4.8,2.6,16,2.58,10.36001,94,0,0,0,0,5,4,0,2,5,6,3,5,2.04,8.29802,86,0,0,0,0,2,1,0,2,2,3,2,29.04,0.069984,1.020432662,15.36,0,0,0,0,2.16,2.16,0,0,2.16,2.16,0.24
1.5947,3.4080907,148,28.79880196,26.66666667,2.84,11.42405333,89,0,3.333333333,0,0,0.666666667,3.333333333,0,1.333333333,0.666666667,8,3.666666667,46,3.16,12.96763,99,0,10,0,0,1,5,0,2,1,10,5,17,2.2,8.3369,69,0,0,0,0,0,0,0,0,0,7,3,186.8888889,0.2048,4.765257852,200,0,22.22222222,0,0,0.222222222,5.555555556,0,0.888888889,0.222222222,2,0.888888889
1.6217,3.175996156,55,14.63080646,13,3.3725,14.925605,91.5,1.25,1.25,0,0,0.75,3.75,0,2,2,7,2.5,25,3.98,17.4228,102,5,5,0,0,1,5,0,2,5,7,4,9,1.55,7.43402,60,0,0,0,0,0,0,0,2,1,7,2,48,1.10716875,18.7079486,330.75,4.6875,4.6875,0,0,0.1875,4.6875,0,0,3,0,0.75
1.675,4.01963994,33,24.00995501,26,2.023333333,9.989066667,85,0,3.333333333,0,0,2,2,0,2,2,7.333333333,3.666666667,48,2.19,10.48669,90,0,10,0,0,3,3,0,2,3,12,5,15,1.69,8.99382,75,0,0,0,0,0,0,0,2,0,5,3,242,0.055555556,0.495257964,50,0,22.22222222,0,0,2,2,0,0,2,10.88888889,0.888888889
1.7006,4.067297798,136,12.77080372,14.66666667,3.263333333,14.24933333,88.33333333,1.333333333,2,0,0,0.666666667,3.333333333,0,2,2,7.333333333,2.666666667,26,3.98,17.4228,102,4,6,0,0,1,5,0,2,4,8,4,9,1.83,7.9024,61,0,0,0,0,0,0,0,2,1,7,2,64.22222222,1.027222222,20.14178137,373.5555556,3.555555556,8,0,0,0.222222222,5.555555556,0,0,2,0.222222222,0.888888889
1.7385,2.454907686,194,16.19028892,10.5,1.28,6.49093925,31.25,0,2.5,0,0,0.75,0.75,0.75,1.25,1.5,4.5,2.5,33,2.18,9.7886,89,0,10,0,0,3,3,1,2,3,15,4,3,0.98,5.391719,12,0,0,0,0,0,0,0,1,1,1,2,168.75,0.27,3.624855474,1111.6875,0,18.75,0,0,1.6875,1.6875,0.1875,0.1875,0.75,36.75,0.75
1.7768,3.989103534,62,54.58821928,54,1.226666667,5.599136667,36,0,3.333333333,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.333333333,6,5.666666667,55,2.1,9.0096,92,0,10,0,0,2,4,1,2,2,16,6,52,0.79,3.893905,8,0,0,0,0,0,0,0,1,1,1,5,2,0.381355556,5.815630074,1568,0,22.22222222,0,0,0.888888889,3.555555556,0.222222222,0.222222222,0.222222222,50,0.222222222
1.8231,3.669887955,164,27.57544294,27.33333333,2.373333333,9.354646667,90.33333333,0,3.333333333,0,0,2.666666667,3.333333333,0,2,2.666666667,8.666666667,3.666666667,50,2.58,10.36001,94,0,10,0,0,4,4,0,2,4,14,5,16,1.96,7.34392,83,0,0,0,0,2,2,0,2,2,6,3,256.8888889,0.085422222,2.021510864,26.88888889,0,22.22222222,0,0,0.888888889,0.888888889,0,0,0.888888889,14.22222222,0.888888889
1.8461,5.1337061,166,28.67823068,37.33333333,2.84,11.63135333,88.66666667,0.333333333,3,0,4.666666667,0.666666667,3.333333333,0.333333333,1.666666667,1.333333333,12.66666667,4,78,3.16,12.96763,99,1,9,0,14,1,5,1,2,2,24,6,17,2.2,8.9588,68,0,0,0,0,0,0,0,1,1,7,3,826.8888889,0.2048,3.57127066,213.5555556,0.222222222,18,0,43.55555556,0.222222222,5.555555556,0.222222222,0.222222222,0.222222222,64.22222222,2
1.8785,2.350334386,225,14.5961904,10,1.766666667,7.965400667,41,0,0,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.333333333,2.666666667,2.666666667,11,3.44,13.61805,101,0,0,0,0,2,4,1,2,2,6,3,8,0.93,5.139076,11,0,0,0,0,0,0,0,1,1,1,2,2,1.400022222,15.97622224,1800,0,0,0,0,0.888888889,3.555555556,0.222222222,0.222222222,0.222222222,5.555555556,0.222222222
1.9086,2.996442427,14,44.98600369,35,2.91,11.709445,98,0,5,0,0,1,5,0,2,1,12,4,53,3.16,12.96763,99,0,10,0,0,1,5,0,2,1,17,5,17,2.66,10.45126,97,0,0,0,0,1,5,0,2,1,7,3,324,0.0625,1.583029494,1,0,25,0,0,0,0,0,0,0,25,1
1.9587,2.87889283,148,32.6747717,25.14285714,2.951428571,12.23854429,92.71428571,0.857142857,0.571428571,0,2,0.857142857,4.285714286,0,2,1.714285714,8.857142857,3.428571429,74,3.16,12.96763,99,6,4,0,14,1,5,0,2,6,20,6,17,1.7,7.86403,55,0,0,0,0,0,0,0,2,1,7,3,397.8367347,0.261012245,3.189395873,237.0612245,4.408163265,1.959183673,0,24,0.12244898,3.06122449,0,0,3.06122449,20.69387755,1.102040816
1.9965,2.930822424,166,11.6520097,10,2.012857143,8.246281714,86.42857143,0,0,0,0,4.571428571,1.428571429,0,2,4.571428571,3.428571429,2.571428571,13,2.55,11.2603,95,0,0,0,0,5,2,0,2,5,4,3,6,1.61,5.985768,80,0,0,0,0,4,1,0,2,4,3,2,12,0.216391837,6.81322967,55.10204082,0,0,0,0,0.244897959,0.244897959,0,0,0.244897959,0.244897959,0.244897959
2.0287,2.926758693,225,32.82762438,24.66666667,1.32,6.429250667,38,0,3.333333333,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.333333333,6,3.666666667,52,2.1,9.0096,92,0,10,0,0,2,4,1,2,2,16,5,11,0.93,5.139076,11,0,0,0,0,0,0,0,1,1,1,3,373.5555556,0.3042,3.329101341,1458,0,22.22222222,0,0,0.888888889,3.555555556,0.222222222,0.222222222,0.222222222,50,0.888888889
2.0682,3.108002053,225,53.16706342,42,1.246666667,5.787952,36.66666667,0,3.333333333,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.333333333,6,5,52,2.1,9.0096,92,0,10,0,0,2,4,1,2,2,16,5,37,0.82,4.177128,9,0,0,0,0,0,0,0,1,1,1,5,50,0.364088889,5.189507918,1530.888889,0,22.22222222,0,0,0.888888889,3.555555556,0.222222222,0.222222222,0.222222222,50,0
2.0897,2.090865253,14,21.62112085,13,3.57,15.195215,100.5,0,0,0,0,1,5,0,2,1,7,2.5,17,3.98,17.4228,102,0,0,0,0,1,5,0,2,1,7,3,9,3.16,12.96763,99,0,0,0,0,1,5,0,2,1,7,2,16,0.1681,4.962134932,2.25,0,0,0,0,0,0,0,0,0,0,0.25
2.0952,3.910578489,62,42.16138988,42,1.386666667,6.049273333,36.66666667,0,0,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.333333333,2.666666667,5,55,2.58,10.36001,94,0,0,0,0,2,4,1,2,2,6,6,16,0.79,3.893905,8,0,0,0,0,0,0,0,1,1,1,3,338,0.712022222,9.291225305,1643.555556,0,0,0,0,0.888888889,3.555555556,0.222222222,0.222222222,0.222222222,5.555555556,2
2.1386,2.291166142,225,22.75631186,15.33333333,1.693333333,7.433125533,40.33333333,0,0,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.333333333,2.666666667,3.333333333,19,3.44,13.61805,101,0,0,0,0,2,4,1,2,2,6,4,8,0.82,4.3406633,10,0,0,0,0,0,0,0,1,1,1,2,26.88888889,1.525422222,19.12664533,1840.222222,0,0,0,0,0.888888889,3.555555556,0.222222222,0.222222222,0.222222222,5.555555556,0.888888889
2.1721,2.888394617,15,30.75187803,24.5,2.38,10.074305,91.5,0,5,0,0,2.5,3.5,0,2,2.5,10.5,3.5,33,2.58,10.36001,94,0,10,0,0,3,4,0,2,3,15,4,16,2.18,9.7886,89,0,0,0,0,2,3,0,2,2,6,3,72.25,0.04,0.081627347,6.25,0,25,0,0,0.25,0.25,0,0,0.25,20.25,0.25
2.2076,6.050086077,225,45.46305604,67,2.23,8.279727,87.5,0,10,0,7,3,3,0,2,3,22,5.5,81,2.66,10.45126,97,0,10,0,14,5,5,0,2,5,27,6,53,1.8,6.108194,78,0,10,0,0,1,1,0,2,1,17,5,196,0.1849,4.71555557,90.25,0,0,0,49,4,4,0,0,4,25,0.25
2.2412,4.463106038,164,38.2907049,43.66666667,2.29,9.445513333,84.66666667,1.666666667,8.333333333,0,0,0.666666667,3.333333333,0,2,2.333333333,13.66666667,4.666666667,53,2.66,10.45126,97,5,10,0,0,1,5,0,2,5,17,5,25,1.55,7.43402,60,0,5,0,0,0,0,0,2,1,7,4,174.2222222,0.2738,2.023052715,304.2222222,5.555555556,5.555555556,0,0,0.222222222,5.555555556,0,0,3.555555556,22.22222222,0.222222222
2.2793,3.551646707,62,43.55344767,40,2.4175,9.83382625,75.5,0,7.5,0,0,0.75,3.75,0.25,1.75,1,13,4.5,55,2.96,11.8138,98,0,10,0,0,1,5,1,2,1,17,6,35,0.79,3.893905,8,0,0,0,0,0,0,0,1,1,1,4,75,0.88291875,11.76088815,1518.75,0,18.75,0,0,0.1875,4.6875,0.1875,0.1875,0,48,0.75
2.2962,6.055680895,225,38.97701154,58,2.38,8.960997,88,0,10,0,7,3,3,0,2,3,22,5,81,2.96,11.8138,98,0,10,0,14,5,5,0,2,5,27,6,35,1.8,6.108194,78,0,10,0,0,1,1,0,2,1,17,4,529,0.3364,8.138484957,100,0,0,0,49,4,4,0,0,4,25,1
2.3048,2.799673994,225,40.13349709,30,1.406666667,6.238088667,37.33333333,0,0,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.333333333,2.666666667,4.333333333,37,2.58,10.36001,94,0,0,0,0,2,4,1,2,2,6,5,16,0.82,4.177128,9,0,0,0,0,0,0,0,1,1,1,3,98,0.688355556,8.495117739,1605.555556,0,0,0,0,0.888888889,3.555555556,0.222222222,0.222222222,0.222222222,5.555555556,0.888888889
2.3549,2.433954971,41,38.19310511,25.5,2.77,11.086905,96,0,5,0,0,1.5,4.5,0,2,1.5,11.5,3.5,35,2.96,11.8138,98,0,10,0,0,2,5,0,2,2,17,4,16,2.58,10.36001,94,0,0,0,0,1,4,0,2,1,6,3,90.25,0.0361,0.528376341,4,0,25,0,0,0.25,0.25,0,0,0.25,30.25,0.25
2.4086,3.215932817,36,17.67189324,15.5,3.725,16.02055,101,0,2.5,0,0,1,5,0,2,1,9.5,2.5,35,3.98,17.4228,102,0,10,0,0,1,5,0,2,1,17,4,9,2.96,11.8138,98,0,0,0,0,1,5,0,2,1,7,2,126.75,0.195075,5.898915187,3,0,18.75,0,0,0,0,0,0,0,18.75,0.75
2.4575,4.982303283,186,40.68583442,51.33333333,2.336666667,9.965446667,89.66666667,0,10,0,0,0.666666667,3.333333333,0,2,0.666666667,15.33333333,5,53,2.66,10.45126,97,0,10,0,0,1,5,0,2,1,17,5,48,1.69,8.99382,75,0,10,0,0,0,0,0,2,0,12,5,5.555555556,0.209088889,0.47202919,107.5555556,0,0,0,0,0.222222222,5.555555556,0,0,0.222222222,5.555555556,0
2.5363,3.744000274,136,13.73948882,14.33333333,3.17,14.09320667,88,1.666666667,1.666666667,0,0,0.666666667,3.333333333,0,2,2.333333333,7,2.666666667,25,3.98,17.4228,102,5,5,0,0,1,5,0,2,5,7,4,9,1.55,7.43402,60,0,0,0,0,0,0,0,2,1,7,2,56.88888889,1.3122,22.17238353,392,5.555555556,5.555555556,0,0,0.222222222,5.555555556,0,0,3.555555556,7.89E-31,0.888888889
2.576,5.199423252,36,38.36696564,50,2.606666667,11.35503333,90,0,10,0,4.666666667,0.666666667,3.333333333,0,2,0.666666667,20,4.666666667,80,2.96,11.8138,98,0,10,0,14,1,5,0,2,1,26,6,35,1.9,10.4375,74,0,10,0,0,0,0,0,2,0,17,4,450,0.249688889,0.420933709,128,0,0,0,43.55555556,0.222222222,5.555555556,0,0,0.222222222,18,0.888888889
2.6522,6.678677849,139,34.87026749,57.5,2.43,11.12565,86,0,10,0,7,0.5,2.5,0,2,0.5,21.5,5,80,2.96,11.8138,98,0,10,0,14,1,5,0,2,1,26,6,35,1.9,10.4375,74,0,10,0,0,0,0,0,2,0,17,4,506.25,0.2809,0.473550423,144,0,0,0,49,0.25,6.25,0,0,0.25,20.25,1
2.7422,5.190678908,166,11.34665956,16.5,2.495,10.526035,80.5,2.5,2.5,0,0,1,2,0,2,3.5,6.5,3,25,3.44,13.61805,101,5,5,0,0,2,4,0,2,5,7,4,8,1.55,7.43402,60,0,0,0,0,0,0,0,2,2,6,2,72.25,0.893025,9.56055676,420.25,6.25,6.25,0,0,1,4,0,0,2.25,0.25,1
2.8008,4.417158804,225,31.31321241,36,1.75,7.72362,54,0,5,0,0,1,2,0,2,1,9,4.5,38,2.55,9.75239,93,0,10,0,0,2,4,0,2,2,16,5,34,0.95,5.69485,15,0,0,0,0,0,0,0,2,0,2,4,4,0.64,4.115907713,1521,0,25,0,0,1,4,0,0,1,49,0.25
2.8823,5.630356457,96,15.68987186,22.66666667,2.993333333,12.0819,98,0,3.333333333,0,0,2,4,0,2,2,9.333333333,3,52,3.44,13.61805,101,0,10,0,0,2,4,0,2,2,16,5,8,2.1,9.0096,92,0,0,0,0,2,4,0,2,2,6,2,430.2222222,0.399022222,4.719513645,18,0,22.22222222,0,0,0,0,0,0,0,22.22222222,2
2.9164,2.610598891,225,27.50258662,19,1.51,8.8877855,56,0,0,0,0,0,0,1,1,1,1,3,37,2.2,13.598443,103,0,0,0,0,0,0,1,1,1,1,5,1,0.82,4.177128,9,0,0,0,0,0,0,1,1,1,1,1,324,0.4761,22.19029408,2209,0,0,0,0,0,0,0,0,0,0,4
2.9737,0.824765146,225,8.001044034,2,1.59,9.495081,57.5,0,0,0,0,0,0,1,1,1,1,1.5,3,2.2,13.598443,103,0,0,0,0,0,0,1,1,1,1,2,1,0.98,5.391719,12,0,0,0,0,0,0,1,1,1,1,1,1,0.3721,16.8375797,2070.25,0,0,0,0,0,0,0,0,0,0,0.25
