ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1016048,Cr32N64,P2_1/m,11,12.666666666666666,2.58,11.944903333333333,85.66666666666666,4.0,5.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,2.0,2.0,0.3333333333333333,1.6666666666666663,2.6666666666666665,1216.0,247.68,1146.71072,8224.0,384.0,512.0,160.0,160.0,0.0,0.0,192.0,192.0,32.0,160.0,256.0,64.22222222222223,0.4232,13.407878757355556,410.8888888888889,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,2.0,2.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,24.0,3.04,14.5341,100.0,6.0,6.0,5.0,5.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,7.0,1.66,6.76651,57.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.7584961869636595,25.184188898457982,0.0383,False
mp-8882,Ga2P2,P6_3mc,186,23.0,2.0,8.2429955,85.5,4.0,9.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,2.0,3.5,92.0,8.0,32.971982,342.0,16.0,36.0,0.0,20.0,0.0,0.0,16.0,8.0,0.0,8.0,14.0,64.0,0.0360999999999999,5.034165009330248,20.25,1.0,16.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,31.0,2.19,10.48669,90.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,3.0,0.0,2.0,4.0,15.0,1.81,5.999301,81.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,4.010104992637818,20.848694421730364,1.2984,False
mp-570130,Al6H18,Pnnm,58,4.0,2.0525,11.69527425,97.25,2.0,1.5,0.0,0.0,0.0,0.0,1.25,0.25,0.75,1.25,1.5,96.0,49.260000000000005,280.686582,2334.0,48.0,36.0,0.0,0.0,0.0,0.0,30.0,6.0,18.0,30.0,36.0,27.0,0.06526875,10.866153872929686,99.1875,3.0,0.75,0.0,0.0,0.0,0.0,4.6875,0.1875,0.1875,0.1875,0.75,13.0,2.2,13.598443,103.0,5.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,3.0,1.0,1.61,5.985768,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2776152336228035,9.7496235273742,3.2609,False
mp-1954,P3N5,Imm2,44,10.0,2.72125,13.01632125,96.25,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.375,80.0,21.77,104.13057,770.0,24.0,40.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,16.0,19.0,15.0,0.1693359375,3.83942055658594,23.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234375,15.0,3.04,14.5341,100.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,7.0,2.19,10.48669,90.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,3.510957854684606,9.633866292406353,2.6467,True
mp-1106290,Er8S12,Pnma,62,36.8,2.044,8.659086,65.2,2.0,9.2,0.0,0.0,0.8,4.800000000000001,1.2,2.4,0.0,2.0,4.2,736.0,40.88,173.18172,1304.0,40.0,184.0,0.0,0.0,16.0,96.0,24.0,48.0,0.0,40.0,84.0,648.96,0.430944,4.339713680664001,1244.16,0.0,15.36,0.0,0.0,0.96,34.56,0.96,3.84,0.0,0.0,2.16,68.0,2.58,10.36001,94.0,2.0,14.0,0.0,0.0,2.0,12.0,2.0,4.0,0.0,2.0,6.0,16.0,1.24,6.1077,22.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.768277973347928,21.13434955859841,0.6266999999999996,False
mp-1186173,Na1Pm3,Pm-3m,221,48.5,1.0485788668728162,5.471269000000001,24.5,7.0,5.5,0.0,0.0,6.75,3.75,0.0,0.0,0.25,1.75,5.25,194.0,4.194315467491265,21.885076000000005,98.0,28.0,22.0,0.0,0.0,27.0,15.0,0.0,0.0,1.0,7.0,21.0,468.75,0.0046869825562803,0.0367840630830002,60.75,12.0,6.75,0.0,0.0,15.1875,4.6875,0.0,0.0,0.1875,0.1875,1.6875,61.0,1.0881051558304218,5.582000000000002,29.0,9.0,7.0,0.0,0.0,9.0,5.0,0.0,0.0,1.0,2.0,6.0,11.0,0.93,5.139076,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.579649484383606,34.07516485224947,0.0,False
mp-1080192,Ti12N16,Pnma,62,13.428571428571429,2.397142857142857,11.23153714285714,79.0,5.142857142857142,4.571428571428571,3.4285714285714284,0.8571428571428571,0.0,0.0,1.7142857142857142,1.7142857142857142,0.0,2.0,2.8571428571428568,376.0,67.12,314.48304,2212.0,144.0,128.0,96.0,24.0,0.0,0.0,48.0,48.0,0.0,56.0,80.0,55.10204081632653,0.5510204081632653,14.54256190050613,588.0,6.122448979591836,0.2448979591836734,15.6734693877551,0.9795918367346936,0.0,0.0,2.204081632653061,2.204081632653061,0.0,0.0,0.979591836734694,22.0,3.04,14.5341,100.0,8.0,5.0,8.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,7.0,1.54,6.828119999999998,51.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.680309020086367,10.11806696819026,0.1112000000000001,False
mp-571246,Ge8Br32,Pa-3,205,34.4,2.77,11.030926,95.2,1.6,16.400000000000002,0.0,10.0,0.0,0.0,1.6,4.4,0.0,2.0,4.0,1376.0,110.8,441.23704,3808.0,64.0,656.0,0.0,400.0,0.0,0.0,64.0,176.0,0.0,80.0,160.0,1.4400000000000002,0.1444,2.4515667995039987,31.360000000000003,1.44,1.4400000000000002,0.0,0.0,0.0,0.0,1.44,1.44,0.0,0.0,0.0,35.0,2.96,11.8138,98.0,4.0,17.0,0.0,10.0,0.0,0.0,4.0,5.0,0.0,2.0,4.0,32.0,2.01,7.8994300000000015,84.0,1.0,14.0,0.0,10.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,2.960611264422317,44.00148171667137,2.9647,True
mp-248,Fe6N3,P-31m,162,19.666666666666664,2.2333333333333334,10.112966666666663,74.0,3.6666666666666665,7.0,2.6666666666666665,4.0,0.0,0.0,1.0,1.0,0.0,2.0,3.333333333333333,177.0,20.1,91.0167,666.0,33.0,63.0,24.0,36.0,0.0,0.0,9.0,9.0,0.0,18.0,30.0,80.22222222222221,0.3253555555555555,9.773209975555556,338.0,0.2222222222222222,2.0,3.555555555555556,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.8888888888888888,26.0,3.04,14.5341,100.0,4.0,8.0,4.0,6.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,7.0,1.83,7.9024,61.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.410072441950495,9.389214591706896,0.0,False
mp-1274,Co2S2,P6_3/mmc,194,21.5,2.23,9.12051,79.0,2.5,7.5,1.5,3.5,0.0,0.0,1.0,2.0,0.0,2.0,3.5,86.0,8.92,36.482040000000005,316.0,10.0,30.0,6.0,14.0,0.0,0.0,4.0,8.0,0.0,8.0,14.0,30.25,0.1225,1.536360249999999,225.0,0.25,2.25,2.25,12.25,0.0,0.0,1.0,4.0,0.0,0.0,0.25,27.0,2.58,10.36001,94.0,3.0,9.0,3.0,7.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.88,7.881010000000002,64.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.063260701836613,12.460791743773566,0.0,False
mp-755435,Tl4Au2,I4/mcm,140,80.33333333333333,2.0,7.147305999999999,75.33333333333333,3.6666666666666665,26.33333333333333,0.0,10.0,0.0,13.999999999999998,3.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666663,6.0,482.0,12.0,42.883836,452.0,22.0,158.0,0.0,60.0,0.0,84.0,20.0,4.0,2.0,10.0,36.0,0.8888888888888888,0.0799999999999999,2.1595074970879984,14.22222222222222,3.555555555555556,0.8888888888888888,0.0,0.0,0.0,3.1554436208840472e-30,5.555555555555555,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,81.0,2.4,9.22553,78.0,5.0,27.0,0.0,10.0,0.0,14.0,5.0,1.0,1.0,2.0,6.0,79.0,1.8,6.108194,70.0,1.0,25.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,1.0,6.0,11.96818843635861,28.014364814094165,0.0,False
mp-30367,Ca10Au4,C2/c,15,36.85714285714285,1.4,7.002408571428571,31.42857142857143,0.2857142857142857,8.571428571428571,0.0,2.8571428571428568,0.0,4.0,0.0,0.0,0.2857142857142857,1.7142857142857144,4.571428571428571,516.0,19.6,98.03372,440.0,4.0,120.0,0.0,40.0,0.0,56.0,0.0,0.0,4.0,24.0,64.0,710.4081632653061,0.3999999999999999,1.976907554469387,595.1020408163265,0.2040816326530612,107.9591836734694,0.0,20.40816326530612,0.0,40.0,0.0,0.0,0.2040816326530612,0.2040816326530612,0.8163265306122449,79.0,2.4,9.22553,70.0,1.0,25.0,0.0,10.0,0.0,14.0,0.0,0.0,1.0,2.0,6.0,20.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.38463256069811,32.15440600686671,0.0,False
mvc-9819,Sb12O24,P1,1,22.33333333333333,2.976666666666666,11.948163333333332,96.66666666666666,2.333333333333333,9.0,0.0,3.333333333333333,0.0,0.0,2.333333333333333,3.6666666666666665,0.0,2.0,3.0,804.0,107.16,430.13388,3480.0,84.0,324.0,0.0,120.0,0.0,0.0,84.0,132.0,0.0,72.0,108.0,410.88888888888886,0.4293555555555556,5.577042959022223,37.55555555555556,0.2222222222222222,18.0,0.0,22.22222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,51.0,3.44,13.61805,101.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,4.0,0.0,2.0,5.0,8.0,2.05,8.60839,88.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,4.567404823737262,18.63366646099184,1.8343000000000005,False
mp-1529,Lu1Ir1,Pm-3m,221,74.0,1.6,7.19644,43.0,6.0,20.0,6.0,4.0,0.0,14.0,0.0,0.0,0.0,2.0,6.0,148.0,3.2,14.39288,86.0,12.0,40.0,12.0,8.0,0.0,28.0,0.0,0.0,0.0,4.0,12.0,9.0,0.3600000000000001,3.1349535363999994,529.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.2,8.96702,66.0,9.0,23.0,9.0,7.0,0.0,14.0,0.0,0.0,0.0,2.0,6.0,71.0,1.0,5.42586,20.0,3.0,17.0,3.0,1.0,0.0,14.0,0.0,0.0,0.0,2.0,6.0,16.135682693952617,18.893634319512508,0.0,False
mp-2310,Cd4O8,Pa-3,205,21.33333333333333,2.8566666666666665,12.07664,92.33333333333331,1.3333333333333333,8.0,0.0,3.333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,3.0,256.0,34.28,144.91968,1108.0,16.0,96.0,0.0,40.0,0.0,0.0,16.0,32.0,0.0,24.0,36.0,355.55555555555554,0.6805555555555556,4.751889576200002,150.22222222222223,0.8888888888888888,8.0,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,2.0,48.0,3.44,13.61805,101.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,1.69,8.99382,75.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.075567913124506,13.156416976366287,1.2812,False
mp-1403,Sm8S12,Pnma,62,34.4,2.016,8.473486000000001,67.6,4.4,6.8,0.0,0.0,3.2,2.4000000000000004,1.2,2.4,0.0,2.0,4.2,688.0,40.32,169.46972,1352.0,88.0,136.0,0.0,0.0,64.0,48.0,24.0,48.0,0.0,40.0,84.0,507.84,0.477144,5.338459203864002,1045.44,8.64,0.96,0.0,0.0,15.36,8.64,0.96,3.84,0.0,0.0,2.16,62.0,2.58,10.36001,94.0,8.0,8.0,0.0,0.0,8.0,6.0,2.0,4.0,0.0,2.0,6.0,16.0,1.17,5.6437,28.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.72256665486415,23.03486891006551,0.7444999999999999,False
mp-556376,Si4O8,P2,3,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,120.0,35.12,141.55112,1148.0,32.0,64.0,0.0,0.0,0.0,0.0,32.0,40.0,0.0,24.0,28.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.703090778688488,12.303487083000457,2.7392000000000003,True
mp-571540,Zn12Cl24,P2_1/c,14,21.33333333333333,2.6566666666666663,11.776486333333333,91.33333333333331,0.6666666666666666,8.666666666666666,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,3.333333333333333,768.0,95.64,423.953508,3288.0,24.0,312.0,0.0,120.0,0.0,0.0,24.0,120.0,0.0,72.0,120.0,37.55555555555556,0.5066888888888891,2.837646469280221,117.55555555555556,0.2222222222222222,5.555555555555555,0.0,22.22222222222222,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,30.0,3.16,12.96763,99.0,1.0,12.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,17.0,1.65,9.394199,76.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.700210808335001,27.94305073821927,4.0185,False
mp-1207479,Zn4H24,Pna2_1,33,5.142857142857142,2.1214285714285714,12.997836714285713,99.14285714285714,0.8571428571428571,2.571428571428571,0.0,1.4285714285714284,0.0,0.0,0.0,0.0,0.8571428571428571,1.1428571428571428,1.4285714285714284,144.0,59.400000000000006,363.939428,2776.0,24.0,72.0,0.0,40.0,0.0,0.0,0.0,0.0,24.0,32.0,40.0,102.9795918367347,0.0370408163265306,2.16436746263706,89.26530612244898,0.1224489795918367,14.816326530612244,0.0,12.244897959183673,0.0,0.0,0.0,0.0,0.1224489795918367,0.1224489795918367,1.1020408163265305,30.0,2.2,13.598443,103.0,1.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.65,9.394199,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9571201648581772,17.710351568111818,3.2449000000000003,False
mp-1212365,Li96Ge56,Pnma,62,13.68421052631579,1.3594736842105262,6.31561252631579,38.526315789473685,2.1052631578947367,5.789473684210527,0.0,3.684210526315789,0.0,0.0,1.4736842105263157,0.7368421052631579,0.631578947368421,1.3684210526315788,2.736842105263157,2080.0,206.64,959.973104,5856.0,320.0,880.0,0.0,560.0,0.0,0.0,224.0,112.0,96.0,208.0,416.0,195.6897506925208,0.2468576177285317,1.463278710802672,1206.2493074792244,2.0941828254847645,39.32409972299168,0.0,23.26869806094183,0.0,0.0,3.722991689750692,0.930747922437673,0.2326869806094182,0.2326869806094182,0.9307479224376732,32.0,2.01,7.8994300000000015,84.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,3.0,0.98,5.391719,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0259123151333203,17.09202699499206,0.0,False
mp-754401,Al4O6,Cmc2_1,36,10.0,2.708,10.5651372,92.6,3.2,4.8,0.0,0.0,0.0,0.0,3.2,2.8,0.0,2.0,2.4000000000000004,100.0,27.08,105.651372,926.0,32.0,48.0,0.0,0.0,0.0,0.0,32.0,28.0,0.0,20.0,24.0,6.0,0.8037359999999998,13.980414846605758,105.84,2.16,2.16,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.24,13.0,3.44,13.61805,101.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,3.0,8.0,1.61,5.985768,80.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.528751715852048,13.390850751354495,4.2347,False
mp-1094307,Sr4Mg2,C2/c,15,29.33333333333333,1.0699999999999998,6.3453116666666665,34.33333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.333333333333333,176.0,6.42,38.07187,206.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,26.0,150.2222222222222,0.0288,0.8462007596055564,747.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,38.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.553105706764236,43.26133294139336,0.0,False
mp-1215027,Al84Pt20,F-43m,216,25.5,1.7234615384615386,6.557504923076924,77.6923076923077,4.423076923076923,7.038461538461539,0.1923076923076923,1.7307692307692308,0.0,2.6923076923076925,4.038461538461538,0.8076923076923077,0.1923076923076923,1.807692307692308,3.576923076923077,2652.0,179.24,681.9805120000001,8080.0,460.0,732.0,20.0,180.0,0.0,280.0,420.0,84.0,20.0,188.0,372.0,656.25,0.0540687869822485,1.3729090586797632,22.36686390532545,1.3979289940828403,68.49852071005917,0.1553254437869822,12.581360946745562,0.0,30.44378698224852,3.883136094674557,0.1553254437869822,0.1553254437869822,0.1553254437869822,1.3979289940828403,78.0,2.2,8.9588,80.0,5.0,24.0,1.0,9.0,0.0,14.0,5.0,1.0,1.0,2.0,6.0,13.0,1.61,5.985768,68.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.061482169565792,16.247643868152313,0.0,False
mp-1853,Sr6P28,P2_1/c,14,19.058823529411764,1.9711764705882355,9.641071176470586,76.76470588235293,2.4705882352941178,4.470588235294117,0.0,0.0,0.0,0.0,2.4705882352941178,2.4705882352941178,0.0,2.0,3.3529411764705883,648.0,67.02,327.79642,2610.0,84.0,152.0,0.0,0.0,0.0,0.0,84.0,84.0,0.0,68.0,114.0,76.87889273356402,0.2234574394463667,3.33699890863391,817.4740484429067,1.3079584775086506,1.3079584775086506,0.0,0.0,0.0,0.0,1.3079584775086506,1.3079584775086506,0.0,0.0,0.5813148788927336,38.0,2.19,10.48669,90.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,15.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.823098459687668,24.09853823273434,1.8229,False
mp-16922,Ba16Sb24,P2_1/c,14,53.0,1.586,7.2496996,58.4,1.7999999999999998,9.8,0.0,6.0,0.0,0.0,1.7999999999999998,1.7999999999999998,0.0,2.0,5.4,2120.0,63.44,289.987984,2336.0,72.0,392.0,0.0,240.0,0.0,0.0,72.0,72.0,0.0,80.0,216.0,6.0,0.3229439999999999,2.76905940457824,1314.24,2.16,40.56,0.0,24.0,0.0,0.0,2.16,2.16,0.0,0.0,0.24,56.0,2.05,8.60839,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,6.0,51.0,0.89,5.211664,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.506051296483898,38.59881972854816,0.2720999999999995,False
mp-697135,H16S8,I4_1/acd,142,6.0,2.3266666666666667,12.518965333333332,100.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666663,144.0,55.84,300.455168,2400.0,32.0,64.0,0.0,0.0,0.0,0.0,16.0,32.0,16.0,32.0,40.0,49.99999999999999,0.0320888888888888,2.3305440656642205,18.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.8888888888888888,16.0,2.58,13.598443,103.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,1.0,2.2,10.36001,94.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9103993392461752,20.720809072264263,3.5428,False
mp-1063255,La1Pd2,I4/mmm,139,49.66666666666666,1.8333333333333333,7.416899999999999,57.0,3.0,7.666666666666666,3.0,6.999999999999999,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,149.0,5.5,22.2507,171.0,9.0,23.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,26.88888888888889,0.2688888888888889,1.6927999999999996,288.0,18.0,10.88888888888889,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.888888888888889,0.2222222222222222,57.0,2.2,8.3369,69.0,9.0,10.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,46.0,1.1,5.5769,33.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.132070367747533,23.941713406347137,0.0,False
mvc-3781,Mo4F20,P2_1/c,14,14.5,3.6766666666666654,15.701071666666667,94.33333333333331,1.8333333333333333,6.833333333333334,0.8333333333333333,0.8333333333333333,0.0,0.0,0.8333333333333334,4.166666666666667,0.1666666666666666,1.8333333333333333,2.5,348.0,88.24,376.82571999999993,2264.0,44.0,164.0,20.0,20.0,0.0,0.0,20.0,100.0,4.0,44.0,60.0,151.25,0.4600555555555554,14.821742269013884,293.88888888888886,3.472222222222221,0.1388888888888889,3.4722222222222228,3.4722222222222228,0.0,0.0,0.1388888888888889,3.4722222222222223,0.1388888888888889,0.1388888888888888,1.2499999999999998,42.0,3.98,17.4228,102.0,6.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,9.0,2.16,7.09243,56.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.054436715036771,17.29997493328757,1.9359,False
mp-844,Ca24N16,Ia-3,206,14.8,1.8160000000000005,9.481536,49.6,1.2000000000000002,3.2,0.0,0.0,0.0,0.0,1.2000000000000002,1.2000000000000002,0.0,2.0,3.2,592.0,72.64,379.26144,1984.0,48.0,128.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,80.0,128.0,40.56,0.998784,17.018935316064006,1693.44,2.16,2.16,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.96,20.0,3.04,14.5341,100.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,7.0,1.0,6.11316,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.6063864894980027,18.88980012855192,1.1111,False
mp-1220009,Sc22Ga18,Fmm2,42,25.5,1.5625,6.30850495,46.900000000000006,7.2,7.500000000000001,4.95,5.05,0.0,0.0,2.25,0.45,0.0,2.0,4.0,1020.0,62.5,252.340198,1876.0,288.0,300.0,198.0,202.0,0.0,0.0,90.0,18.0,0.0,80.0,160.0,24.75,0.0501187499999999,0.0782239767509472,951.39,3.96,24.75,20.0475,20.0475,0.0,0.0,6.1875,0.2475,0.0,0.0,0.0,31.0,1.81,6.561489999999999,81.0,9.0,13.0,9.0,10.0,0.0,0.0,5.0,1.0,0.0,2.0,4.0,21.0,1.36,5.999301,19.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.609693690069115,20.20916727868289,0.0,False
mp-1187160,Sr6Tb2,P6_3/mmc,194,44.75,1.0376516121656034,5.7370875,17.75,1.25,4.25,0.0,0.0,1.25,2.25,0.0,0.0,0.0,2.0,5.25,358.0,8.301212897324827,45.8967,142.0,10.0,34.0,0.0,0.0,10.0,18.0,0.0,0.0,0.0,16.0,42.0,136.6875,0.023048415345688,0.00535201921875,22.6875,4.6875,15.1875,0.0,0.0,4.6875,15.1875,0.0,0.0,0.0,0.0,0.1875,65.0,1.3006064486624138,5.8638,26.0,5.0,11.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,6.0,38.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.7375854150779406,46.84782912044491,0.0,False
mp-16364,Sn1Te1,F-43m,216,51.0,2.03,8.17676,87.5,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,102.0,4.0600000000000005,16.35352,175.0,6.0,30.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,4.0,10.0,1.0,0.0049,0.6936224656000007,20.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,52.0,2.1,9.0096,92.0,4.0,16.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,5.0,50.0,1.96,7.34392,83.0,2.0,14.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,5.0,4.34276174598095,47.09069958451735,0.1817999999999999,False
