ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-568696,Si14C14,P3m1,156,10.0,2.225,9.70599,90.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.5,280.0,62.3,271.76772000000005,2520.0,112.0,112.0,0.0,0.0,0.0,0.0,112.0,56.0,0.0,56.0,70.0,16.0,0.1056249999999999,2.4158795761,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,14.0,2.55,11.2603,95.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,6.0,1.9,8.15168,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,3.1724001630052165,10.493837961969843,1.9207,False
mp-7623,Mg4As16,P4_12_12,92,28.800000000000004,2.006,9.360127,85.80000000000001,2.4000000000000004,12.4,0.0,8.0,0.0,0.0,2.4000000000000004,2.4000000000000004,0.0,2.0,3.8,576.0,40.120000000000005,187.20254,1716.0,48.0,248.0,0.0,160.0,0.0,0.0,48.0,48.0,0.0,40.0,76.0,70.56,0.121104,0.7343564469159999,40.96,1.44,27.040000000000003,0.0,16.0,0.0,0.0,1.44,1.44,0.0,0.0,0.16,33.0,2.18,9.7886,89.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,12.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.460842762053371,24.121019531061894,0.8372999999999999,False
mp-1094067,Sc4F12,Pnma,62,12.0,3.325,14.7074725,81.25,3.0,6.0,2.25,0.25,0.0,0.0,0.75,3.75,0.0,2.0,2.5,192.0,53.2,235.31956,1300.0,48.0,96.0,36.0,4.0,0.0,0.0,12.0,60.0,0.0,32.0,40.0,27.0,1.2870749999999995,22.11901029676875,1291.6875,12.0,3.0,15.1875,0.1875,0.0,0.0,0.1875,4.6875,0.0,0.0,0.75,21.0,3.98,17.4228,102.0,9.0,7.0,9.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.36,6.561489999999999,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.689641710982182,11.470884814952743,5.747,False
mp-776890,Rb16O8,Pbca,61,27.33333333333333,1.6933333333333331,7.324102,39.66666666666666,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,4.0,656.0,40.64,175.778448,952.0,32.0,64.0,0.0,0.0,0.0,0.0,16.0,32.0,16.0,32.0,96.0,186.88888888888889,1.525422222222222,19.806890713352,1880.888888888889,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,2.0,37.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,8.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.778973815556168,27.38070223694544,0.9377,False
mp-995224,C8O16,I4_1/a,88,7.333333333333333,3.1433333333333326,12.832133333333331,99.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.0,176.0,75.44,307.9712,2376.0,64.0,128.0,0.0,0.0,0.0,0.0,64.0,80.0,0.0,48.0,48.0,0.8888888888888888,0.1760222222222222,1.235330013888888,8.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,8.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2.0,6.0,2.55,11.2603,95.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.7311870011097126,14.071172747309182,5.324,False
mp-2164,Mo6S8,R-3,148,27.142857142857142,2.4,8.959618571428571,77.71428571428571,3.714285714285714,6.0,2.142857142857143,2.142857142857143,0.0,0.0,1.1428571428571428,2.2857142857142856,0.4285714285714285,1.5714285714285714,3.8571428571428568,380.0,33.6,125.43466,1088.0,52.0,84.0,30.0,30.0,0.0,0.0,16.0,32.0,6.0,22.0,54.0,165.55102040816325,0.0431999999999999,2.6147948709551025,353.63265306122446,3.918367346938776,0.0,6.122448979591836,6.122448979591836,0.0,0.0,0.979591836734694,3.918367346938776,0.2448979591836734,0.2448979591836734,0.979591836734694,42.0,2.58,10.36001,94.0,6.0,6.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,16.0,2.16,7.09243,56.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.050765740431783,19.54207484393565,0.0,False
mp-754585,V4O10,Fdd2,43,12.285714285714285,2.922857142857143,11.65466142857143,87.57142857142857,3.428571428571429,5.7142857142857135,2.0,0.8571428571428571,0.0,0.0,1.4285714285714286,2.857142857142857,0.0,2.0,2.571428571428571,172.0,40.92,163.16526,1226.0,48.0,80.0,28.0,12.0,0.0,0.0,20.0,40.0,0.0,28.0,36.0,45.91836734693877,0.6685918367346939,9.637236706040817,450.8163265306122,5.1020408163265305,0.2040816326530612,10.0,1.8367346938775508,0.0,0.0,0.8163265306122449,3.26530612244898,0.0,0.0,0.8163265306122449,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.1400236267358093,20.16124906686722,2.7743,True
mp-19795,In4S4,Pnnm,58,32.5,2.18,8.073185,86.5,3.5,9.5,0.0,5.0,0.0,0.0,3.5,2.5,0.0,2.0,4.0,260.0,17.44,64.58548,692.0,28.0,76.0,0.0,40.0,0.0,0.0,28.0,20.0,0.0,16.0,32.0,272.25,0.16,5.229568580625002,56.25,2.25,12.25,0.0,25.0,0.0,0.0,2.25,2.25,0.0,0.0,1.0,49.0,2.58,10.36001,94.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,16.0,1.78,5.78636,79.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,4.771415569597189,25.55897261114049,1.5450999999999997,False
mp-567269,Te8I32,Pmn2_1,31,52.8,2.548,10.162928,96.0,1.2000000000000002,16.8,0.0,10.0,0.0,0.0,1.2000000000000002,4.8,0.0,2.0,5.0,2112.0,101.92,406.51712,3840.0,48.0,672.0,0.0,400.0,0.0,0.0,48.0,192.0,0.0,80.0,200.0,0.16,0.050176,0.3325413688959995,4.0,0.16,0.16,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,53.0,2.66,10.45126,97.0,2.0,17.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,5.0,52.0,2.1,9.0096,92.0,1.0,16.0,0.0,10.0,0.0,0.0,1.0,4.0,0.0,2.0,5.0,4.224738052159861,49.93465121481657,1.8301,False
mp-1185556,Mg149H1,P-6m2,187,11.926666666666666,1.3159333333333332,7.685916386666667,73.2,0.0066666666666666,1.9933333333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,1.9933333333333327,2.986666666666667,1789.0,197.39,1152.8874580000002,10980.0,1.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299.0,448.0,0.8012888888888889,0.0052454622222222,0.2346172547206371,5.96,0.0066222222222222,0.0066222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0066222222222222,0.0066222222222222,0.0264888888888888,12.0,2.2,13.598443,103.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.31,7.646235000000001,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7457265147682506,22.97123699083935,0.0425999999999997,False
mp-556242,Y3F9,Pm-3m,221,16.5,3.29,14.621425,82.75,3.0,6.0,2.25,0.25,0.0,0.0,0.75,3.75,0.0,2.0,2.75,198.0,39.48,175.45709999999997,993.0,36.0,72.0,27.0,3.0,0.0,0.0,9.0,45.0,0.0,24.0,33.0,168.75,1.4283,23.543105671875,1111.6875,12.0,3.0,15.1875,0.1875,0.0,0.0,0.1875,4.6875,0.0,0.0,1.6875,39.0,3.98,17.4228,102.0,9.0,7.0,9.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,9.0,1.22,6.2173,25.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.6535961353815685,13.015440224932078,5.6323,False
mp-754381,Zr6N8,Fd-3m,227,21.142857142857142,2.307142857142857,11.1483,78.14285714285714,5.142857142857142,4.571428571428571,3.4285714285714284,0.8571428571428571,0.0,0.0,1.7142857142857142,1.7142857142857142,0.0,2.0,3.2857142857142856,296.0,32.3,156.0762,1094.0,72.0,64.0,48.0,12.0,0.0,0.0,24.0,24.0,0.0,28.0,46.0,266.6938775510204,0.7161061224489795,15.28485552,636.9795918367347,6.122448979591836,0.2448979591836734,15.6734693877551,0.9795918367346936,0.0,0.0,2.204081632653061,2.204081632653061,0.0,0.0,2.204081632653061,40.0,3.04,14.5341,100.0,8.0,5.0,8.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,7.0,1.33,6.6339,49.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.604033752289426,13.956215974086216,0.6087999999999996,False
mvc-2979,Mn2F8,I4/mcm,140,12.2,3.494,15.425044,93.6,1.8,7.000000000000001,1.0,1.0,0.0,0.0,0.8,4.0,0.0,2.0,2.4000000000000004,122.0,34.94,154.25044,936.0,18.0,70.0,10.0,10.0,0.0,0.0,8.0,40.0,0.0,20.0,24.0,40.96000000000001,0.944784,15.964116142144002,282.24,2.5600000000000005,7.888609052210118e-31,4.0,4.0,0.0,0.0,0.16,4.0,0.0,0.0,0.64,25.0,3.98,17.4228,102.0,5.0,7.0,5.0,5.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.55,7.4340199999999985,60.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.870423806430344,15.148782722923574,0.1815999999999999,False
mp-510568,V4O10,P2_1/m,11,12.285714285714285,2.922857142857143,11.65466142857143,87.57142857142857,3.428571428571429,5.7142857142857135,2.0,0.8571428571428571,0.0,0.0,1.4285714285714286,2.857142857142857,0.0,2.0,2.571428571428571,172.0,40.92,163.16526,1226.0,48.0,80.0,28.0,12.0,0.0,0.0,20.0,40.0,0.0,28.0,36.0,45.91836734693877,0.6685918367346939,9.637236706040817,450.8163265306122,5.1020408163265305,0.2040816326530612,10.0,1.8367346938775508,0.0,0.0,0.8163265306122449,3.26530612244898,0.0,0.0,0.8163265306122449,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.589614670078475,12.019548980352786,1.734,False
mp-995197,H8C8,C2/m,12,3.5,2.375,12.4293715,99.0,2.5,2.5,0.0,0.0,0.0,0.0,2.0,1.0,0.5,1.5,1.5,56.0,38.0,198.869944,1584.0,40.0,40.0,0.0,0.0,0.0,0.0,32.0,16.0,8.0,24.0,24.0,6.25,0.0306249999999999,1.3667281721122486,16.0,2.25,2.25,0.0,0.0,0.0,0.0,4.0,1.0,0.25,0.25,0.25,6.0,2.55,13.598443,103.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,2.2,11.2603,95.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.161985865291602,9.302161480499748,3.6502,False
mp-1019258,Sr2F4,P6_3/mmc,194,18.666666666666664,2.97,13.513483333333332,73.0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,3.0,112.0,17.82,81.0809,438.0,4.0,32.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,12.0,18.0,186.88888888888889,2.0402,30.56551360055555,1682.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,2.0,38.0,3.98,17.4228,102.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,9.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.759927414125087,14.607478665167122,5.9375,False
mp-643084,Gd6O9,C2/m,12,30.4,2.544,10.63075,71.39999999999999,7.6,7.6,3.6,0.4,2.8000000000000003,2.8000000000000003,1.2,2.4,0.0,2.0,3.6000000000000005,456.0,38.16,159.46125,1071.0,114.0,114.0,54.0,6.0,42.0,42.0,18.0,36.0,0.0,30.0,54.0,752.6399999999999,1.204224,13.385941935000002,1314.24,47.03999999999999,3.84,19.44,0.24,11.759999999999998,11.759999999999998,0.96,3.84,0.0,0.0,3.84,64.0,3.44,13.61805,101.0,16.0,10.0,9.0,1.0,7.0,7.0,2.0,4.0,0.0,2.0,6.0,8.0,1.2,6.1498,27.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.051515146831376,14.9522769738332,2.8556,True
mp-1094334,Sr2Mg4,P-62m,189,20.666666666666664,1.19,6.995773333333334,53.66666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,124.0,7.140000000000001,41.97464,322.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,150.22222222222223,0.0288,0.8462007596055564,747.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,38.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.313323094210984,32.595999755937584,0.0,False
mp-1101295,Ti4O6,P2_1/m,11,13.6,2.68,10.902078,81.0,4.4,5.199999999999999,3.2,0.8,0.0,0.0,1.2,2.4,0.0,2.0,2.8,136.0,26.8,109.02078,810.0,44.0,52.0,32.0,8.0,0.0,0.0,12.0,24.0,0.0,20.0,28.0,47.04,0.8664000000000001,11.064755857176008,600.0,8.64,0.96,15.36,0.96,0.0,0.0,0.96,3.84,0.0,0.0,0.96,22.0,3.44,13.61805,101.0,8.0,6.0,8.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.54,6.828119999999998,51.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.283096432144253,11.14487787093214,0.1213999999999995,False
mp-10760,Mg1Se1,Fm-3m,225,23.0,1.93,8.699312500000001,83.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,46.0,3.86,17.398625000000003,166.0,2.0,18.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,4.0,7.0,121.0,0.3843999999999998,1.1089722210062494,100.0,1.0,49.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,34.0,2.55,9.75239,93.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,12.0,1.31,7.646235000000001,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.098142744067352,20.92113152484554,1.9792,False
mp-13682,Pd4S8,Pbca,61,26.0,2.453333333333333,9.68564,85.66666666666666,1.3333333333333333,7.333333333333333,0.0,3.333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,1.3333333333333333,3.6666666666666665,312.0,29.44,116.22768,1028.0,16.0,88.0,0.0,40.0,0.0,0.0,16.0,32.0,0.0,16.0,44.0,200.0,0.0320888888888888,0.9095497938000008,138.88888888888889,0.8888888888888888,3.555555555555556,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.8888888888888888,0.8888888888888888,46.0,2.58,10.36001,94.0,2.0,10.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,16.0,2.2,8.3369,69.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.276525016859246,22.07438178522341,0.6537000000000002,False
mp-22917,Cu2Br2,P4/nmm,129,32.0,2.43,9.77009,85.0,1.0,14.0,0.0,10.0,0.0,0.0,0.5,2.5,0.5,1.5,4.0,128.0,9.72,39.080360000000006,340.0,4.0,56.0,0.0,40.0,0.0,0.0,2.0,10.0,2.0,6.0,16.0,9.0,0.2809,4.176750564099998,169.0,0.0,9.0,0.0,0.0,0.0,0.0,0.25,6.25,0.25,0.25,0.0,35.0,2.96,11.8138,98.0,1.0,17.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,29.0,1.9,7.726380000000002,72.0,1.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.1555711925076695,23.101642883909765,0.9962,False
mp-510350,Sb2N18,R-3,148,11.4,2.9410000000000003,13.941529,98.8,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,2.3,228.0,58.82,278.83058000000005,1976.0,60.0,120.0,0.0,20.0,0.0,0.0,60.0,60.0,0.0,40.0,46.0,174.24000000000004,0.088209,3.1602635103690004,12.96,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,51.0,3.04,14.5341,100.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,7.0,2.05,8.60839,88.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,2.567481535149632,16.027974651920875,2.8808,True
mp-1120744,S6N4,Pmn2_1,31,12.4,2.764,12.029646,96.4,2.4000000000000004,5.6,0.0,0.0,0.0,0.0,2.4000000000000004,3.6,0.0,2.0,2.6,124.0,27.64,120.29646,964.0,24.0,56.0,0.0,0.0,0.0,0.0,24.0,36.0,0.0,20.0,26.0,19.44,0.0507839999999999,4.181526558743999,8.64,0.24,0.24,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,16.0,3.04,14.5341,100.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,3.0,7.0,2.58,10.36001,94.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,2.1166392258035085,19.48871570416849,1.6534,False
mp-30106,As2Cl10,Pmmn,59,19.666666666666668,2.996666666666667,12.437791666666667,97.33333333333331,1.3333333333333337,8.333333333333334,0.0,1.6666666666666663,0.0,0.0,1.3333333333333337,4.666666666666667,0.0,2.0,3.1666666666666665,236.0,35.96,149.2535,1168.0,16.0,100.0,0.0,20.0,0.0,0.0,16.0,56.0,0.0,24.0,38.0,35.55555555555556,0.1333888888888889,1.4036432973472213,13.88888888888889,0.5555555555555556,8.88888888888889,0.0,13.888888888888893,0.0,0.0,0.5555555555555556,0.5555555555555555,0.0,0.0,0.1388888888888888,33.0,3.16,12.96763,99.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,4.0,17.0,2.18,9.7886,89.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,1.977334704240596,35.29715197558121,1.4571999999999998,False
mp-1015076,Cr4N8,Pc,7,12.666666666666666,2.58,11.944903333333333,85.66666666666666,4.0,5.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,2.0,2.0,0.3333333333333333,1.6666666666666663,2.6666666666666665,152.0,30.96,143.33884,1028.0,48.0,64.0,20.0,20.0,0.0,0.0,24.0,24.0,4.0,20.0,32.0,64.22222222222223,0.4232,13.407878757355556,410.8888888888889,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,2.0,2.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,24.0,3.04,14.5341,100.0,6.0,6.0,5.0,5.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,7.0,1.66,6.76651,57.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.282137788791829,13.493126431481384,0.0173,False
mp-1101173,W2N4,I-42d,122,29.33333333333333,2.593333333333333,12.310743333333331,84.99999999999999,4.0,10.0,2.0,1.3333333333333333,0.0,4.666666666666666,2.0,2.0,0.0,2.0,3.333333333333333,176.0,15.56,73.86446000000001,510.0,24.0,60.0,12.0,8.0,0.0,28.0,12.0,12.0,0.0,12.0,20.0,997.5555555555557,0.3990222222222223,9.886629734422224,450.0,2.0,49.99999999999999,8.0,3.555555555555556,0.0,43.55555555555556,2.0,2.0,0.0,0.0,3.555555555555556,74.0,3.04,14.5341,100.0,6.0,20.0,6.0,4.0,0.0,14.0,3.0,3.0,0.0,2.0,6.0,7.0,1.7,7.86403,55.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.818044096286074,24.338427244311976,0.9543,False
mp-1185791,Mg4Ni2,I4/mcm,140,17.333333333333332,1.5099999999999998,7.64409,71.0,0.6666666666666666,4.666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.0,3.333333333333333,104.0,9.06,45.864540000000005,426.0,4.0,28.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,56.888888888888886,0.0799999999999999,9.202050000001814e-06,8.0,0.888888888888889,14.22222222222222,0.888888888888889,14.222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,28.0,1.91,7.646235000000001,73.0,2.0,10.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,1.31,7.6398,67.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.4801021145716824,17.066691513919967,0.0,False
mp-1096825,B6Pb1,Pm-3m,221,16.0,2.0057142857142853,8.172107142857142,85.42857142857142,4.857142857142857,6.571428571428571,0.0,1.4285714285714284,0.0,2.0,4.857142857142857,1.1428571428571428,0.0,2.0,2.571428571428571,112.0,14.04,57.20474999999999,598.0,34.0,46.0,0.0,10.0,0.0,14.0,34.0,8.0,0.0,14.0,18.0,725.9999999999999,0.0070530612244897,0.0951242855632652,1.959183673469388,0.1224489795918367,76.53061224489797,0.0,12.244897959183673,0.0,24.0,0.1224489795918367,0.1224489795918367,0.0,0.0,1.959183673469388,82.0,2.04,8.29802,86.0,5.0,28.0,0.0,10.0,0.0,14.0,5.0,2.0,0.0,2.0,6.0,5.0,1.8,7.41663,82.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,6.003819469509007,10.74973366033277,1.7931,False
mvc-2260,Cr9O13,C2/m,12,14.545454545454549,2.711818181818182,10.815147272727271,83.0,3.6363636363636367,6.0,2.0454545454545454,2.0454545454545454,0.0,0.0,1.181818181818182,2.363636363636364,0.4090909090909091,1.590909090909091,2.8181818181818183,320.0,59.66,237.93324,1826.0,80.0,132.0,45.0,45.0,0.0,0.0,26.0,52.0,9.0,35.0,62.0,61.88429752066117,0.7659148760330579,11.34793645346529,468.0,3.8677685950413214,0.0,6.043388429752066,6.043388429752066,0.0,0.0,0.9669421487603308,3.8677685950413214,0.2417355371900826,0.2417355371900826,0.9669421487603308,24.0,3.44,13.61805,101.0,6.0,6.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,8.0,1.66,6.76651,57.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.373918757901041,11.664733971193606,0.6131000000000002,False
mp-20928,Sb4Ru2,Pnnm,58,48.66666666666666,2.1,8.192426666666666,79.33333333333333,3.333333333333333,12.666666666666666,1.0,9.0,0.0,0.0,2.0,2.0,0.3333333333333333,1.6666666666666663,5.0,292.0,12.6,49.15456,476.0,20.0,76.0,6.0,54.0,0.0,0.0,12.0,12.0,2.0,10.0,30.0,10.88888888888889,0.005,0.3460509893555555,150.22222222222223,0.2222222222222222,10.88888888888889,2.0,2.0,0.0,0.0,2.0,2.0,0.2222222222222222,0.2222222222222222,0.0,51.0,2.2,8.60839,88.0,4.0,15.0,3.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,5.0,44.0,2.05,7.3605,62.0,3.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.73789454335599,21.82849099099356,0.0891999999999999,False
mp-7897,K6P2,P6_3/mmc,194,18.0,1.1625,5.877169975,30.0,1.5,2.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,1.25,3.75,144.0,9.3,47.0173598,240.0,12.0,16.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,10.0,30.0,3.0,0.35191875,7.082558286958665,1200.0,0.75,3.0,0.0,0.0,0.0,0.0,1.6875,1.6875,0.1875,0.1875,0.1875,19.0,2.19,10.48669,90.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,4.0,15.0,0.82,4.3406633,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.70096878489421,36.18612930907245,0.2138,False
mp-1206891,Rh2I6,C2/m,12,51.0,2.565,9.70317,89.0,1.5,15.0,0.5,9.5,0.0,0.0,0.75,3.75,0.25,1.75,5.0,408.0,20.52,77.62536,712.0,12.0,120.0,4.0,76.0,0.0,0.0,6.0,30.0,2.0,14.0,40.0,12.0,0.027075,1.6789159442999997,192.0,0.75,12.0,0.75,0.75,0.0,0.0,0.1875,4.6875,0.1875,0.1875,0.0,53.0,2.66,10.45126,97.0,3.0,17.0,2.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,45.0,2.28,7.4589,65.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.615718481343815,35.75090596463353,1.0586000000000002,False
