Band gap,Density(g/cm^3),ID,Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period,Flag
1.2688000000000006,9.5714291754627,mp-861979,167,16.676262418085763,40.4,2.428,9.802814,82.8,1.2000000000000002,2.8000000000000003,0.0,5.6000000000000005,1.2,2.4,0.0,2.0,2.4000000000000004,12.8,4.2,77.0,2.58,10.36001,94.0,3.0,7.0,0.0,14.0,2.0,4.0,0.0,2.0,3.0,23.0,6.0,16.0,2.2,8.96702,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,3.0,893.04,0.0346559999999999,0.4657010736240007,188.16,2.16,11.759999999999998,0.0,47.03999999999999,0.96,3.84,0.0,0.0,0.24,69.36,2.16,False
1.2906,2.872971510940725,mp-22877,164,23.474251888980486,19.0,2.6499999999999995,10.893816666666666,84.0,2.333333333333333,1.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,3.0,6.333333333333332,3.333333333333333,23.0,3.16,12.96763,99.0,7.0,3.0,0.0,0.0,1.0,5.0,0.0,2.0,7.0,7.0,4.0,17.0,1.63,6.74619,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,3.0,8.0,0.5202000000000001,8.60140348302222,450.0,10.88888888888889,2.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,7.999999999999998,0.8888888888888888,0.2222222222222222,False
0.0,11.51887348879344,mp-20503,221,27.76449218763965,76.75,1.65,6.1185955,65.25,2.25,7.75,1.75,12.25,3.75,0.75,0.0,2.0,7.75,22.75,6.0,81.0,1.8,6.1498,78.0,9.0,10.0,7.0,14.0,5.0,1.0,0.0,2.0,16.0,27.0,6.0,64.0,1.2,6.108194,27.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,5.0,10.0,6.0,54.1875,0.0675,0.0003245736067499,487.6875,15.1875,15.1875,9.1875,9.1875,4.6875,0.1875,0.0,0.0,22.6875,54.1875,0.0,False
2.147,5.807856050753802,mp-341,139,16.193722890969703,23.6,3.544,15.421566,98.0,0.0,2.0,0.0,2.8000000000000003,1.6,4.4,0.0,2.0,1.6,11.2,2.8000000000000003,82.0,3.98,17.4228,102.0,0.0,10.0,0.0,14.0,4.0,5.0,0.0,2.0,4.0,28.0,6.0,9.0,1.8,7.41663,82.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,7.0,2.0,852.6400000000001,0.7603840000000001,16.019750091024,64.0,0.0,16.0,0.0,31.36,1.44,1.44,0.0,0.0,1.44,70.55999999999999,2.56,True
2.8265,1.661997988130046,mp-2789,204,15.321538760562229,7.666666666666666,3.306666666666666,13.9234,100.66666666666666,0.0,0.0,0.0,0.0,2.333333333333333,3.6666666666666665,0.0,2.0,2.333333333333333,5.666666666666666,2.0,8.0,3.44,14.5341,101.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,3.0,6.0,2.0,7.0,3.04,13.61805,100.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,5.0,2.0,0.2222222222222222,0.0355555555555555,0.186477245,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,True
3.276,3.2044762272188723,mp-30930,14,52.81622810330802,43.0,2.3975,9.334887,92.75,0.0,7.5,0.0,0.0,2.0,4.0,0.0,2.0,2.0,13.5,4.5,53.0,2.66,10.45126,97.0,0.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,5.0,17.0,5.0,13.0,1.61,5.985768,80.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,300.0,0.20671875,3.738866025386999,54.1875,0.0,18.75,0.0,0.0,3.0,3.0,0.0,0.0,3.0,36.75,0.75,False
0.0,9.741283280241138,mp-494,223,15.362224506626058,39.5,2.1225,7.294180000000001,63.0,3.75,6.25,0.0,0.0,1.0,0.5,0.75,1.25,5.5,8.0,4.75,42.0,2.16,7.8994300000000015,84.0,5.0,10.0,0.0,0.0,4.0,2.0,1.0,2.0,6.0,14.0,5.0,32.0,2.01,7.09243,56.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,4.0,18.75,0.00421875,0.1221091875000003,147.0,4.6875,4.6875,0.0,0.0,3.0,0.75,0.1875,0.1875,0.75,12.0,0.1875,False
4.3563,2.866872901228815,mvc-13239,1,14.348413290632838,11.6,3.492,15.303864,91.8,1.6,0.4,0.0,0.0,0.8,4.0,0.0,2.0,2.4000000000000004,6.4,2.4000000000000004,22.0,3.98,17.4228,102.0,8.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,8.0,7.0,4.0,9.0,1.54,6.828119999999998,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,27.04,0.952576,17.959559088384005,416.16,10.240000000000002,0.6400000000000001,0.0,0.0,0.16,4.0,0.0,0.0,7.84,1.44,0.64,False
0.0,7.325719848461043,mp-30487,74,28.469458708098056,53.0,1.547875030339913,7.886006666666667,56.0,0.0,6.666666666666666,2.333333333333333,2.333333333333333,0.0,0.0,0.0,2.0,2.333333333333333,11.0,5.333333333333333,63.0,1.69,8.99382,75.0,0.0,10.0,7.0,7.0,0.0,0.0,0.0,2.0,7.0,12.0,6.0,48.0,1.2636250910197395,5.6703800000000015,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,5.0,49.99999999999999,0.0403990140017611,2.454500763022219,722.0,0.0,22.22222222222222,10.88888888888889,10.88888888888889,0.0,0.0,0.0,0.0,10.88888888888889,2.0,0.2222222222222222,False
1.4419000000000004,2.792928621798073,mp-867785,136,24.46867666881427,18.33333333333333,2.9266666666666667,13.007575999999998,71.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.3333333333333333,1.6666666666666663,1.0,4.999999999999999,3.0,37.0,3.98,17.4228,102.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,7.0,5.0,9.0,0.82,4.177128,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,174.22222222222223,2.2190222222222222,38.98840594035199,1922.0,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.2222222222222222,0.2222222222222222,0.0,7.999999999999999,2.0,False
3.1737,3.5752895242634337,mp-569152,62,29.354714761801777,28.0,2.76,11.09306,93.66666666666666,0.0,3.333333333333333,0.0,0.0,2.0,4.0,0.0,2.0,2.0,9.333333333333332,3.6666666666666665,50.0,3.16,12.96763,99.0,0.0,10.0,0.0,0.0,4.0,5.0,0.0,2.0,4.0,14.0,5.0,17.0,1.96,7.34392,83.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,7.0,3.0,242.0,0.32,7.0280253698,56.888888888888886,0.0,22.22222222222222,0.0,0.0,2.0,2.0,0.0,0.0,2.0,10.88888888888889,0.8888888888888888,False
2.9164,2.610598891115941,mp-24721,225,27.50258661983297,19.0,1.51,8.8877855,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,37.0,2.2,13.598443,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,0.82,4.177128,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,324.0,0.4761000000000002,22.19029408230625,2209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,True
3.3563,2.8271963985374806,mp-2286,225,18.178516946555035,13.333333333333332,1.5033333333333332,6.845276,39.0,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,6.0,2.6666666666666665,34.0,2.55,9.75239,93.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,16.0,4.0,3.0,0.98,5.391719,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,213.5555555555556,0.5477555555555554,4.225655904498,1458.0,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,49.99999999999999,0.8888888888888888,False
1.8031,6.321045052393806,mp-30373,221,37.09776625144321,58.0,1.61,6.701328999999999,39.5,0.0,5.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,13.0,5.5,79.0,2.4,9.22553,70.0,0.0,10.0,0.0,14.0,0.0,0.0,1.0,1.0,1.0,25.0,6.0,37.0,0.82,4.177128,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,441.0,0.6241,6.371590688400999,930.25,0.0,25.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,144.0,0.25,False
0.0,7.341004126570496,mp-1025069,65,28.525973140768603,52.99999999999999,1.6833333333333331,6.720279999999999,65.66666666666666,0.0,6.666666666666666,3.6666666666666665,1.0,2.6666666666666665,1.3333333333333333,0.0,2.0,6.333333333333333,10.999999999999998,5.333333333333333,59.0,1.96,7.34392,83.0,0.0,10.0,11.0,3.0,4.0,2.0,0.0,2.0,11.0,14.0,6.0,50.0,1.13,5.473,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,5.0,18.0,0.1530888888888888,0.7778536991999998,600.8888888888889,0.0,22.22222222222222,26.88888888888889,2.0,3.555555555555556,0.8888888888888888,0.0,0.0,10.88888888888889,18.0,0.2222222222222222,False
0.0,6.041348108751248,mp-865430,187,29.754650710369543,45.5,1.66,7.61345,58.5,4.5,5.5,0.0,0.0,1.0,2.0,0.0,2.0,5.5,9.5,5.0,52.0,2.1,9.0096,92.0,9.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,9.0,16.0,5.0,39.0,1.22,6.2173,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,42.25,0.1936,1.949234822500001,1122.25,20.25,20.25,0.0,0.0,1.0,4.0,0.0,0.0,12.25,42.25,0.0,False
0.0,9.582370887143696,mp-980060,139,20.9045298520918,51.5,1.7726516121656035,7.148122500000001,59.75,0.0,7.5,1.25,2.25,0.0,0.0,0.75,1.25,2.0,11.0,5.25,65.0,1.93,7.576230000000002,71.0,0.0,10.0,5.0,9.0,0.0,0.0,1.0,2.0,5.0,11.0,6.0,47.0,1.3006064486624138,5.8638,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,5.0,60.75,0.074275545462251,0.5498280946687508,379.6875,0.0,18.75,4.6875,15.1875,0.0,0.0,0.1875,0.1875,3.0,0.0,0.1875,False
3.0860000000000003,2.304785558360241,mp-1550,216,20.877656118081013,14.0,1.9,8.236229,85.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,4.0,3.0,15.0,2.19,10.48669,90.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,5.0,5.0,3.0,13.0,1.61,5.985768,80.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0840999999999999,5.064574712520998,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,False
0.0,6.446718667241822,mp-19761,141,24.39834841222166,40.33333333333333,1.7066666666666666,7.125253333333334,67.0,3.0,6.999999999999999,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,2.0,5.666666666666666,10.333333333333332,4.666666666666666,57.0,2.01,7.8994300000000015,84.0,9.0,10.0,0.0,0.0,4.0,2.0,0.0,2.0,9.0,14.0,6.0,32.0,1.1,5.5769,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,138.88888888888889,0.1840222222222221,1.1986990224222236,578.0,18.0,18.0,0.0,0.0,3.555555555555556,0.8888888888888888,0.0,0.0,5.555555555555555,26.88888888888889,0.8888888888888888,False
1.5965000000000005,4.018687911794807,mp-571555,63,31.045690785507844,33.0,2.47,9.376995,89.0,0.0,5.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,10.0,4.0,49.0,3.16,12.96763,99.0,0.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,5.0,13.0,5.0,17.0,1.78,5.78636,79.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,7.0,3.0,256.0,0.4761000000000001,12.892659703225,100.0,0.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,9.0,1.0,False
1.2249,4.276274269288847,mp-13682,61,22.07438178522341,26.0,2.453333333333333,9.68564,85.66666666666666,0.0,3.333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,7.333333333333333,3.6666666666666665,46.0,2.58,10.36001,94.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,10.0,5.0,16.0,2.2,8.3369,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,200.0,0.0320888888888888,0.9095497938000008,138.88888888888889,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.8888888888888888,0.8888888888888888,3.555555555555556,0.8888888888888888,False
0.0,5.408430955664018,mp-570377,215,28.764844285570128,40.285714285714285,2.085714285714286,8.74088,86.42857142857142,0.0,10.0,0.0,0.0,3.4285714285714284,2.571428571428571,0.0,2.0,3.4285714285714284,14.571428571428571,4.428571428571429,50.0,2.18,9.7886,89.0,0.0,10.0,0.0,0.0,4.0,3.0,0.0,2.0,4.0,15.0,5.0,33.0,1.96,7.34392,83.0,0.0,10.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,14.0,4.0,70.77551020408163,0.0118530612244898,1.463622931200001,8.816326530612244,0.0,0.0,0.0,0.0,0.2448979591836734,0.2448979591836734,0.0,0.0,0.2448979591836734,0.2448979591836734,0.2448979591836734,False
0.0,3.9544542584399087,mp-964,12,17.050291909581198,19.428571428571427,2.185714285714285,8.819938571428573,78.14285714285714,2.142857142857143,2.142857142857143,0.0,0.0,1.1428571428571428,2.2857142857142856,0.4285714285714285,1.5714285714285714,3.714285714285714,6.0,3.4285714285714284,24.0,2.58,10.36001,94.0,5.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,6.0,6.0,4.0,16.0,1.66,6.76651,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,3.0,15.673469387755102,0.2072816326530612,3.1624266734693887,335.2653061224489,6.122448979591836,6.122448979591836,0.0,0.0,0.979591836734694,3.918367346938776,0.2448979591836734,0.2448979591836734,3.918367346938776,0.0,0.2448979591836734,False
1.5426000000000002,2.473106032814586,mp-696746,166,7.419531777697995,5.2,2.1420000000000003,8.890476,87.8,0.0,0.0,0.0,0.0,4.8,1.2000000000000002,0.0,2.0,4.8,3.2,2.0,6.0,2.55,11.2603,95.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,5.0,4.0,2.0,5.0,2.04,8.29802,86.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,4.0,3.0,2.0,0.16,0.0416159999999999,1.4040164477440018,12.96,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.16,0.16,0.0,False
0.0,10.289318836814406,mp-867238,221,31.14564138369125,77.0,1.6425,6.9733975,68.5,0.0,7.5,2.0,12.0,3.0,1.5,0.0,2.0,5.0,23.0,6.0,82.0,1.8,7.41663,82.0,0.0,10.0,8.0,14.0,4.0,2.0,0.0,2.0,8.0,28.0,6.0,62.0,1.17,5.6437,28.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,8.0,6.0,75.0,0.07441875,0.5893651471687498,546.75,0.0,18.75,12.0,12.0,3.0,0.75,0.0,0.0,3.0,75.0,0.0,False
0.4598,6.11380791181392,mp-608146,62,22.308525028704267,35.2,2.028,8.675926,67.2,3.6,0.4,2.8000000000000003,2.8000000000000003,1.2,2.4,0.0,2.0,7.6,7.6,4.2,64.0,2.58,10.36001,94.0,9.0,1.0,7.0,7.0,2.0,4.0,0.0,2.0,16.0,10.0,6.0,16.0,1.2,6.1498,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,3.0,552.96,0.457056,4.254208378584002,1077.36,19.44,0.24,11.759999999999998,11.759999999999998,0.96,3.84,0.0,0.0,47.03999999999999,3.84,2.16,False
0.3736999999999999,6.811792846601175,mp-15081,62,26.21220640164741,45.2,1.998,8.108914,67.0,0.0,6.0,3.2,2.4000000000000004,1.2,2.4,0.0,2.0,4.4,12.8,4.800000000000001,62.0,2.55,9.75239,93.0,0.0,10.0,8.0,6.0,2.0,4.0,0.0,2.0,8.0,16.0,6.0,34.0,1.17,5.6437,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0,188.16,0.4570559999999999,4.051520043864,1014.0,0.0,24.0,15.36,8.64,0.96,3.84,0.0,0.0,8.64,15.36,0.96,False
0.0,6.931417288260051,mp-1681,221,32.06762897205493,55.25,1.315,6.018655,45.5,6.75,3.25,0.0,0.0,1.0,0.5,0.0,2.0,7.75,5.75,5.75,57.0,1.96,7.34392,83.0,9.0,10.0,0.0,0.0,4.0,2.0,0.0,2.0,9.0,14.0,6.0,50.0,1.1,5.5769,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,5.0,9.1875,0.1386749999999999,0.5854424400749998,468.75,15.1875,15.1875,0.0,0.0,3.0,0.75,0.0,0.0,4.6875,22.6875,0.1875,False
1.3481999999999998,6.50654507476927,mp-9824,70,28.92932559015528,47.2,2.022,8.260034000000001,65.0,0.0,6.0,1.2000000000000002,4.4,1.2,2.4,0.0,2.0,2.4000000000000004,14.8,4.800000000000001,67.0,2.55,9.75239,93.0,0.0,10.0,3.0,11.0,2.0,4.0,0.0,2.0,3.0,16.0,6.0,34.0,1.23,6.0215,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,4.0,261.36,0.4181759999999999,3.3406896461040008,1176.0,0.0,24.0,2.16,29.04,0.96,3.84,0.0,0.0,0.24,2.16,0.96,False
4.0252,2.378293695179762,mp-23225,176,43.728994554968445,27.5,2.7299999999999995,10.934855,95.0,0.0,7.5,0.0,0.0,2.0,4.0,0.0,2.0,2.0,13.5,3.5,35.0,2.96,11.8138,98.0,0.0,10.0,0.0,0.0,5.0,5.0,0.0,2.0,5.0,17.0,4.0,5.0,2.04,8.29802,86.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,168.75,0.1586999999999999,2.317632939075001,27.0,0.0,18.75,0.0,0.0,3.0,3.0,0.0,0.0,3.0,36.75,0.75,False
0.0,7.321709994006981,mp-1021489,221,13.619930720029762,25.25,3.13,12.4552925,92.25,0.75,1.75,0.0,3.5,1.5,3.0,0.0,2.0,2.25,10.25,3.0,77.0,3.44,13.61805,101.0,3.0,7.0,0.0,14.0,2.0,4.0,0.0,2.0,3.0,23.0,6.0,8.0,2.2,8.96702,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,892.6875,0.2882999999999999,4.056015011418751,229.6875,1.6875,9.1875,0.0,36.75,0.75,3.0,0.0,0.0,0.1875,54.1875,3.0,False
0.5758999999999999,5.600638294951133,mp-656887,65,10.168634568416008,16.57142857142857,2.784285714285714,11.055942857142856,86.42857142857142,0.8571428571428571,3.4285714285714284,0.0,0.0,1.1428571428571428,2.2857142857142856,0.0,2.0,2.0,7.7142857142857135,2.8571428571428568,28.0,3.44,13.61805,101.0,2.0,8.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,10.0,4.0,8.0,1.91,7.6398,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,97.95918367346938,0.5732816326530612,8.752524015306122,283.1020408163265,0.9795918367346936,15.6734693877551,0.0,0.0,0.979591836734694,3.918367346938776,0.0,0.0,0.0,3.918367346938776,0.979591836734694,False
3.9258,3.90378793452408,mp-28448,63,28.58991931026312,29.25,2.6750000000000003,11.2104475,80.25,0.0,0.0,1.0,2.5,0.75,3.75,0.0,2.0,1.75,8.25,3.75,66.0,3.16,12.96763,99.0,0.0,0.0,4.0,10.0,1.0,5.0,0.0,2.0,4.0,12.0,6.0,17.0,1.22,5.9389,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,3.0,450.1875,0.705675,9.263071014918747,1054.6875,0.0,0.0,3.0,18.75,0.1875,4.6875,0.0,0.0,1.6875,4.6875,1.6875,False
0.4348000000000001,5.165007535801148,mp-31243,7,30.774870841098124,40.66666666666666,1.75,8.262954666666666,63.99999999999999,0.0,6.666666666666666,0.0,0.0,2.0,2.0,0.0,2.0,2.0,10.666666666666666,4.666666666666666,56.0,2.18,9.7886,89.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,15.0,6.0,33.0,0.89,5.211664,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,117.55555555555554,0.3698000000000001,4.655187366243557,1250.0,0.0,22.22222222222222,0.0,0.0,2.0,2.0,0.0,0.0,2.0,37.55555555555555,0.8888888888888888,False
0.1721999999999997,5.558434260556512,mp-760432,43,10.461295793153544,16.400000000000002,2.824,11.261382,89.39999999999999,0.0,4.0,0.0,0.0,1.2,2.4,0.4,1.6,1.6,8.0,2.8,29.0,3.44,13.61805,101.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,11.0,4.0,8.0,1.9,7.726380000000002,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,105.84,0.569184,8.330826093335997,201.84,0.0,24.0,0.0,0.0,0.96,3.84,0.24,0.24,0.24,6.0,0.96,False
0.9414999999999998,5.456716071497956,mp-27747,14,36.540550528858965,50.66666666666666,2.506666666666667,9.746473333333332,87.66666666666666,0.0,10.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,1.3333333333333333,0.6666666666666666,14.666666666666664,5.0,53.0,2.66,10.45126,97.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,17.0,5.0,46.0,2.2,8.3369,69.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,10.88888888888889,0.0470222222222222,0.9934484910222218,174.22222222222223,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.8888888888888888,0.2222222222222222,10.88888888888889,0.0,False
0.6284999999999998,10.902980899349473,mp-1975,225,13.931100384875966,38.0,2.145,10.359205,60.5,0.0,0.0,0.5,6.5,1.5,1.5,0.0,2.0,2.0,10.0,4.0,69.0,3.04,14.5341,100.0,0.0,0.0,1.0,13.0,3.0,3.0,0.0,2.0,3.0,15.0,6.0,7.0,1.25,6.18431,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,961.0,0.801025,17.429748261025,1560.25,0.0,0.0,0.25,42.25,2.25,2.25,0.0,0.0,1.0,25.0,4.0,False
1.1058,2.4336083829125044,mp-1345,189,24.240594217549376,17.5,1.595,8.299925,53.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,2.0,1.5,3.5,3.5,20.0,2.19,10.48669,90.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,5.0,4.0,15.0,1.0,6.11316,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,6.25,0.354025,4.781941165225,1369.0,0.0,0.0,0.0,0.0,2.25,2.25,0.0,0.0,2.25,2.25,0.25,False
1.7740000000000005,6.203487401385272,mp-762,164,23.127763493784432,36.66666666666666,2.453333333333333,9.89294,85.33333333333333,0.3333333333333333,3.0,0.0,4.666666666666666,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666663,2.0,12.0,4.0,78.0,2.58,10.36001,94.0,1.0,9.0,0.0,14.0,2.0,4.0,1.0,2.0,2.0,24.0,6.0,16.0,2.2,8.9588,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,3.0,854.2222222222222,0.0320888888888888,0.4363087698000004,150.22222222222223,0.2222222222222222,18.0,0.0,43.55555555555556,0.8888888888888888,3.555555555555556,0.2222222222222222,0.2222222222222222,0.0,72.0,2.0,False
5.5675,3.671084547701157,mp-11718,225,23.62656175545032,23.0,2.4,10.799964,55.5,0.0,0.0,0.0,0.0,0.5,2.5,0.5,1.5,1.0,4.0,3.5,37.0,3.98,17.4228,102.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,7.0,5.0,9.0,0.82,4.177128,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,196.0,2.4964000000000004,43.86195668289599,2162.25,0.0,0.0,0.0,0.0,0.25,6.25,0.25,0.25,0.0,9.0,2.25,False
2.3082000000000003,3.902038824731084,mp-865353,194,58.476568519113634,57.0,2.3075,9.3845225,78.0,0.0,7.5,0.25,3.25,0.75,3.75,0.0,2.0,1.0,16.5,5.25,69.0,2.66,10.45126,97.0,0.0,10.0,1.0,13.0,1.0,5.0,0.0,2.0,1.0,17.0,6.0,53.0,1.25,6.18431,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,5.0,48.0,0.3727687500000001,3.413786681718749,1083.0,0.0,18.75,0.1875,31.6875,0.1875,4.6875,0.0,0.0,0.0,0.75,0.1875,True
2.7719,5.888781912404666,mp-14787,167,24.478895716874845,37.2,2.048,8.68973,64.8,0.0,0.0,0.4,5.2,1.2,2.4,0.0,2.0,1.6,9.6,4.2,69.0,2.58,10.36001,94.0,0.0,0.0,1.0,13.0,2.0,4.0,0.0,2.0,2.0,15.0,6.0,16.0,1.25,6.18431,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,3.0,674.16,0.4245360000000001,4.184752917600002,1278.96,0.0,0.0,0.24,40.56,0.96,3.84,0.0,0.0,0.24,19.44,2.16,True
